ID,분류
TEST_20898,사회:사건_사고
TEST_20899,사회:사건_사고
TEST_20900,사회:사건_사고
TEST_20901,경제:취업_창업
TEST_20902,경제:유통
TEST_20903,사회:사건_사고
TEST_20904,사회:사건_사고
TEST_20905,정치:행정_자치
TEST_20906,사회:사건_사고
TEST_20907,사회:사건_사고
TEST_20908,사회:사건_사고
TEST_20909,경제:금융_재테크
TEST_20910,경제:금융_재테크
TEST_20911,경제:금융_재테크
TEST_20912,사회:사건_사고
TEST_20913,사회:사건_사고
TEST_20914,경제:부동산
TEST_20915,IT_과학:모바일
TEST_20916,사회:사건_사고
TEST_20917,문화:출판
TEST_20918,사회:장애인
TEST_20919,사회:사건_사고
TEST_20920,사회:사건_사고
TEST_20921,지역
TEST_20922,문화:문화일반
TEST_20923,경제:유통
TEST_20924,사회:교육_시험
TEST_20925,사회:교육_시험
TEST_20926,사회:사회일반
TEST_20927,지역
TEST_20928,사회:사건_사고
TEST_20929,경제:금융_재테크
TEST_20930,경제:산업_기업
TEST_20931,문화:전시_공연
TEST_20932,경제:무역
TEST_20933,사회:사건_사고
TEST_20934,사회:사건_사고
TEST_20935,문화:출판
TEST_20936,사회:사건_사고
TEST_20937,사회:사건_사고
TEST_20938,사회:사건_사고
TEST_20939,사회:사건_사고
TEST_20940,사회:사건_사고
TEST_20941,사회:사건_사고
TEST_20942,스포츠:올림픽_아시안게임
TEST_20943,경제:취업_창업
TEST_20944,사회:사건_사고
TEST_20945,경제:유통
TEST_20946,스포츠:농구_배구
TEST_20947,사회:사건_사고
TEST_20948,문화:출판
TEST_20949,문화:미술_건축
TEST_20950,사회:사건_사고
TEST_20951,문화:종교
TEST_20952,사회:사건_사고
TEST_20953,사회:사건_사고
TEST_20954,사회:사건_사고
TEST_20955,사회:사건_사고
TEST_20956,경제:유통
TEST_20957,문화:종교
TEST_20958,문화:전시_공연
TEST_20959,사회:사건_사고
TEST_20960,정치:청와대
TEST_20961,사회:사건_사고
TEST_20962,사회:사건_사고
TEST_20963,사회:사건_사고
TEST_20964,사회:의료_건강
TEST_20965,사회:사건_사고
TEST_20966,IT_과학:모바일
TEST_20967,스포츠:올림픽_아시안게임
TEST_20968,사회:사건_사고
TEST_20969,사회:사건_사고
TEST_20970,사회:사건_사고
TEST_20971,사회:사건_사고
TEST_20972,경제:취업_창업
TEST_20973,경제:유통
TEST_20974,문화:종교
TEST_20975,스포츠:농구_배구
TEST_20976,사회:사건_사고
TEST_20977,사회:사건_사고
TEST_20978,문화:문화일반
TEST_20979,스포츠:올림픽_아시안게임
TEST_20980,사회:사건_사고
TEST_20981,국제
TEST_20982,경제:유통
TEST_20983,정치:외교
TEST_20984,문화:종교
TEST_20985,경제:유통
TEST_20986,사회:사건_사고
TEST_20987,지역
TEST_20988,사회:사건_사고
TEST_20989,사회:사건_사고
TEST_20990,IT_과학:모바일
TEST_20991,문화:전시_공연
TEST_20992,사회:사건_사고
TEST_20993,문화:요리_여행
TEST_20994,사회:노동_복지
TEST_20995,사회:사건_사고
TEST_20996,사회:사건_사고
TEST_20997,사회:사건_사고
TEST_20998,문화:종교
TEST_20999,사회:사건_사고
TEST_21000,사회:사건_사고
TEST_21001,정치:외교
TEST_21002,사회:환경
TEST_21003,사회:사건_사고
TEST_21004,사회:사건_사고
TEST_21005,사회:사건_사고
TEST_21006,사회:사건_사고
TEST_21007,경제:유통
TEST_21008,사회:교육_시험
TEST_21009,사회:사건_사고
TEST_21010,사회:사건_사고
TEST_21011,사회:사회일반
TEST_21012,사회:사건_사고
TEST_21013,사회:사건_사고
TEST_21014,사회:사건_사고
TEST_21015,사회:노동_복지
TEST_21016,경제:유통
TEST_21017,사회:사건_사고
TEST_21018,사회:사건_사고
TEST_21019,사회:사건_사고
TEST_21020,사회:사건_사고
TEST_21021,문화:영화
TEST_21022,스포츠:농구_배구
TEST_21023,사회:사건_사고
TEST_21024,문화:문화일반
TEST_21025,사회:사건_사고
TEST_21026,사회:사건_사고
TEST_21027,정치:청와대
TEST_21028,스포츠:축구
TEST_21029,사회:사건_사고
TEST_21030,사회:사건_사고
TEST_21031,문화:문화일반
TEST_21032,사회:사건_사고
TEST_21033,사회:사건_사고
TEST_21034,경제:유통
TEST_21035,사회:사건_사고
TEST_21036,사회:사건_사고
TEST_21037,사회:사건_사고
TEST_21038,사회:사건_사고
TEST_21039,경제:금융_재테크
TEST_21040,경제:유통
TEST_21041,사회:사건_사고
TEST_21042,스포츠:골프
TEST_21043,국제
TEST_21044,사회:사건_사고
TEST_21045,사회:사건_사고
TEST_21046,사회:사건_사고
TEST_21047,경제:유통
TEST_21048,정치:청와대
TEST_21049,사회:사건_사고
TEST_21050,사회:사건_사고
TEST_21051,문화:전시_공연
TEST_21052,문화:종교
TEST_21053,경제:금융_재테크
TEST_21054,사회:사건_사고
TEST_21055,사회:사건_사고
TEST_21056,경제:금융_재테크
TEST_21057,사회:사건_사고
TEST_21058,문화:출판
TEST_21059,사회:사건_사고
TEST_21060,사회:사건_사고
TEST_21061,경제:유통
TEST_21062,스포츠:올림픽_아시안게임
TEST_21063,사회:사건_사고
TEST_21064,경제:산업_기업
TEST_21065,사회:사건_사고
TEST_21066,사회:사건_사고
TEST_21067,사회:사건_사고
TEST_21068,사회:사건_사고
TEST_21069,사회:사건_사고
TEST_21070,사회:의료_건강
TEST_21071,사회:사건_사고
TEST_21072,사회:사건_사고
TEST_21073,사회:사건_사고
TEST_21074,사회:사건_사고
TEST_21075,문화:문화일반
TEST_21076,IT_과학:콘텐츠
TEST_21077,사회:사건_사고
TEST_21078,경제:유통
TEST_21079,사회:사건_사고
TEST_21080,사회:사건_사고
TEST_21081,문화:전시_공연
TEST_21082,문화:출판
TEST_21083,경제:무역
TEST_21084,사회:사건_사고
TEST_21085,사회:사건_사고
TEST_21086,경제:유통
TEST_21087,사회:사건_사고
TEST_21088,문화:문화일반
TEST_21089,문화:문화일반
TEST_21090,스포츠:올림픽_아시안게임
TEST_21091,문화:문화일반
TEST_21092,국제
TEST_21093,경제:유통
TEST_21094,사회:사건_사고
TEST_21095,사회:사회일반
TEST_21096,사회:사회일반
TEST_21097,사회:사건_사고
TEST_21098,사회:사건_사고
TEST_21099,사회:사건_사고
TEST_21100,사회:사건_사고
TEST_21101,사회:사건_사고
TEST_21102,사회:사건_사고
TEST_21103,IT_과학:IT_과학일반
TEST_21104,문화:문화일반
TEST_21105,사회:사건_사고
TEST_21106,사회:사건_사고
TEST_21107,경제:금융_재테크
TEST_21108,사회:사건_사고
TEST_21109,사회:사건_사고
TEST_21110,사회:사건_사고
TEST_21111,사회:사건_사고
TEST_21112,사회:사회일반
TEST_21113,사회:사건_사고
TEST_21114,경제:유통
TEST_21115,사회:미디어
TEST_21116,사회:사건_사고
TEST_21117,사회:사건_사고
TEST_21118,사회:사건_사고
TEST_21119,사회:사건_사고
TEST_21120,경제:유통
TEST_21121,문화:방송_연예
TEST_21122,사회:사건_사고
TEST_21123,사회:사건_사고
TEST_21124,IT_과학:콘텐츠
TEST_21125,문화:전시_공연
TEST_21126,지역
TEST_21127,사회:사건_사고
TEST_21128,스포츠:올림픽_아시안게임
TEST_21129,사회:사건_사고
TEST_21130,문화:방송_연예
TEST_21131,사회:사건_사고
TEST_21132,사회:사건_사고
TEST_21133,경제:유통
TEST_21134,문화:방송_연예
TEST_21135,정치:청와대
TEST_21136,사회:사건_사고
TEST_21137,사회:의료_건강
TEST_21138,문화:문화일반
TEST_21139,사회:사건_사고
TEST_21140,문화:종교
TEST_21141,문화:종교
TEST_21142,사회:사건_사고
TEST_21143,문화:문화일반
TEST_21144,사회:사건_사고
TEST_21145,사회:사건_사고
TEST_21146,정치:외교
TEST_21147,스포츠:축구
TEST_21148,사회:사건_사고
TEST_21149,사회:사건_사고
TEST_21150,문화:문화일반
TEST_21151,정치:외교
TEST_21152,사회:사건_사고
TEST_21153,사회:미디어
TEST_21154,사회:사건_사고
TEST_21155,사회:사건_사고
TEST_21156,사회:사건_사고
TEST_21157,사회:사건_사고
TEST_21158,IT_과학:모바일
TEST_21159,사회:사건_사고
TEST_21160,사회:교육_시험
TEST_21161,사회:사건_사고
TEST_21162,사회:사건_사고
TEST_21163,사회:사건_사고
TEST_21164,경제:부동산
TEST_21165,스포츠:골프
TEST_21166,사회:사건_사고
TEST_21167,경제:유통
TEST_21168,사회:사건_사고
TEST_21169,사회:사건_사고
TEST_21170,사회:사건_사고
TEST_21171,사회:사건_사고
TEST_21172,사회:사건_사고
TEST_21173,사회:사건_사고
TEST_21174,사회:사건_사고
TEST_21175,사회:사건_사고
TEST_21176,문화:요리_여행
TEST_21177,사회:사건_사고
TEST_21178,경제:유통
TEST_21179,문화:요리_여행
TEST_21180,사회:사건_사고
TEST_21181,사회:사건_사고
TEST_21182,경제:유통
TEST_21183,경제:부동산
TEST_21184,사회:여성
TEST_21185,사회:사건_사고
TEST_21186,사회:사건_사고
TEST_21187,사회:사건_사고
TEST_21188,문화:생활
TEST_21189,사회:사건_사고
TEST_21190,정치:청와대
TEST_21191,문화:출판
TEST_21192,사회:사건_사고
TEST_21193,사회:사건_사고
TEST_21194,사회:사건_사고
TEST_21195,문화:문화일반
TEST_21196,사회:사건_사고
TEST_21197,사회:사건_사고
TEST_21198,IT_과학:IT_과학일반
TEST_21199,문화:종교
TEST_21200,사회:사건_사고
TEST_21201,사회:교육_시험
TEST_21202,문화:문화일반
TEST_21203,사회:사건_사고
TEST_21204,사회:사건_사고
TEST_21205,사회:사건_사고
TEST_21206,사회:사건_사고
TEST_21207,사회:사건_사고
TEST_21208,문화:전시_공연
TEST_21209,경제:유통
TEST_21210,국제
TEST_21211,사회:사건_사고
TEST_21212,스포츠:축구
TEST_21213,경제:자동차
TEST_21214,문화:종교
TEST_21215,문화:출판
TEST_21216,사회:사건_사고
TEST_21217,사회:사건_사고
TEST_21218,사회:사건_사고
TEST_21219,문화:출판
TEST_21220,사회:사건_사고
TEST_21221,국제
TEST_21222,경제:유통
TEST_21223,정치:외교
TEST_21224,사회:사회일반
TEST_21225,경제:산업_기업
TEST_21226,문화:전시_공연
TEST_21227,경제:무역
TEST_21228,사회:사건_사고
TEST_21229,사회:사건_사고
TEST_21230,사회:사건_사고
TEST_21231,사회:사건_사고
TEST_21232,국제
TEST_21233,사회:사건_사고
TEST_21234,정치:외교
TEST_21235,사회:사건_사고
TEST_21236,문화:전시_공연
TEST_21237,정치:선거
TEST_21238,사회:사건_사고
TEST_21239,사회:사건_사고
TEST_21240,사회:사건_사고
TEST_21241,사회:사건_사고
TEST_21242,사회:사건_사고
TEST_21243,문화:문화일반
TEST_21244,문화:종교
TEST_21245,사회:사건_사고
TEST_21246,스포츠:올림픽_아시안게임
TEST_21247,문화:출판
TEST_21248,문화:출판
TEST_21249,사회:사회일반
TEST_21250,정치:행정_자치
TEST_21251,사회:사건_사고
TEST_21252,사회:사건_사고
TEST_21253,스포츠:올림픽_아시안게임
TEST_21254,사회:사건_사고
TEST_21255,사회:사건_사고
TEST_21256,사회:사건_사고
TEST_21257,사회:사건_사고
TEST_21258,사회:의료_건강
TEST_21259,사회:사건_사고
TEST_21260,사회:사건_사고
TEST_21261,사회:사건_사고
TEST_21262,문화:문화일반
TEST_21263,사회:사건_사고
TEST_21264,사회:사건_사고
TEST_21265,정치:외교
TEST_21266,사회:사건_사고
TEST_21267,사회:사건_사고
TEST_21268,사회:사건_사고
TEST_21269,스포츠:올림픽_아시안게임
TEST_21270,정치:외교
TEST_21271,사회:사건_사고
TEST_21272,사회:노동_복지
TEST_21273,스포츠:골프
TEST_21274,문화:문화일반
TEST_21275,사회:의료_건강
TEST_21276,사회:미디어
TEST_21277,문화:종교
TEST_21278,스포츠:올림픽_아시안게임
TEST_21279,사회:사건_사고
TEST_21280,정치:선거
TEST_21281,사회:사건_사고
TEST_21282,사회:사건_사고
TEST_21283,사회:사건_사고
TEST_21284,문화:문화일반
TEST_21285,사회:사건_사고
TEST_21286,문화:문화일반
TEST_21287,경제:유통
TEST_21288,IT_과학:IT_과학일반
TEST_21289,사회:교육_시험
TEST_21290,사회:장애인
TEST_21291,사회:사건_사고
TEST_21292,사회:교육_시험
TEST_21293,스포츠:골프
TEST_21294,사회:사건_사고
TEST_21295,경제:유통
TEST_21296,사회:사건_사고
TEST_21297,스포츠:골프
TEST_21298,사회:사건_사고
TEST_21299,지역
TEST_21300,사회:사건_사고
TEST_21301,사회:사건_사고
TEST_21302,사회:사건_사고
TEST_21303,사회:교육_시험
TEST_21304,사회:교육_시험
TEST_21305,사회:사건_사고
TEST_21306,IT_과학:콘텐츠
TEST_21307,지역
TEST_21308,경제:산업_기업
TEST_21309,사회:사건_사고
TEST_21310,사회:사건_사고
TEST_21311,사회:사건_사고
TEST_21312,경제:유통
TEST_21313,사회:사건_사고
TEST_21314,스포츠:축구
TEST_21315,사회:사건_사고
TEST_21316,사회:사건_사고
TEST_21317,사회:사건_사고
TEST_21318,사회:장애인
TEST_21319,사회:사건_사고
TEST_21320,문화:종교
TEST_21321,사회:사건_사고
TEST_21322,문화:전시_공연
TEST_21323,경제:경제일반
TEST_21324,스포츠:스포츠일반
TEST_21325,경제:서비스_쇼핑
TEST_21326,사회:장애인
TEST_21327,사회:교육_시험
TEST_21328,사회:사건_사고
TEST_21329,사회:사건_사고
TEST_21330,사회:사건_사고
TEST_21331,스포츠:올림픽_아시안게임
TEST_21332,사회:의료_건강
TEST_21333,스포츠:골프
TEST_21334,사회:사건_사고
TEST_21335,사회:사건_사고
TEST_21336,사회:사건_사고
TEST_21337,사회:사건_사고
TEST_21338,문화:출판
TEST_21339,사회:사건_사고
TEST_21340,지역
TEST_21341,경제:서비스_쇼핑
TEST_21342,문화:출판
TEST_21343,사회:사건_사고
TEST_21344,사회:사건_사고
TEST_21345,문화:문화일반
TEST_21346,사회:의료_건강
TEST_21347,사회:사건_사고
TEST_21348,사회:미디어
TEST_21349,국제
TEST_21350,사회:사건_사고
TEST_21351,정치:행정_자치
TEST_21352,정치:행정_자치
TEST_21353,사회:사건_사고
TEST_21354,사회:사건_사고
TEST_21355,사회:사건_사고
TEST_21356,스포츠:농구_배구
TEST_21357,문화:출판
TEST_21358,사회:사건_사고
TEST_21359,지역
TEST_21360,사회:사건_사고
TEST_21361,사회:사건_사고
TEST_21362,사회:사건_사고
TEST_21363,사회:의료_건강
TEST_21364,사회:의료_건강
TEST_21365,경제:유통
TEST_21366,정치:청와대
TEST_21367,사회:장애인
TEST_21368,사회:장애인
TEST_21369,정치:외교
TEST_21370,사회:사건_사고
TEST_21371,사회:사건_사고
TEST_21372,국제
TEST_21373,사회:사건_사고
TEST_21374,사회:사건_사고
TEST_21375,사회:사건_사고
TEST_21376,문화:문화일반
TEST_21377,사회:사건_사고
TEST_21378,경제:유통
TEST_21379,사회:사건_사고
TEST_21380,사회:사회일반
TEST_21381,스포츠:농구_배구
TEST_21382,IT_과학:보안
TEST_21383,스포츠:올림픽_아시안게임
TEST_21384,사회:사건_사고
TEST_21385,경제:유통
TEST_21386,사회:사건_사고
TEST_21387,사회:사건_사고
TEST_21388,사회:사건_사고
TEST_21389,사회:의료_건강
TEST_21390,사회:사건_사고
TEST_21391,사회:사건_사고
TEST_21392,사회:사건_사고
TEST_21393,경제:부동산
TEST_21394,문화:출판
TEST_21395,사회:사회일반
TEST_21396,정치:청와대
TEST_21397,사회:사건_사고
TEST_21398,문화:방송_연예
TEST_21399,경제:유통
TEST_21400,사회:미디어
TEST_21401,사회:사건_사고
TEST_21402,사회:사건_사고
TEST_21403,사회:사건_사고
TEST_21404,사회:사건_사고
TEST_21405,사회:사건_사고
TEST_21406,정치:국회_정당
TEST_21407,문화:요리_여행
TEST_21408,사회:장애인
TEST_21409,사회:사건_사고
TEST_21410,사회:사건_사고
TEST_21411,사회:사건_사고
TEST_21412,사회:사건_사고
TEST_21413,사회:사건_사고
TEST_21414,사회:사건_사고
TEST_21415,사회:사건_사고
TEST_21416,사회:사건_사고
TEST_21417,스포츠:골프
TEST_21418,경제:유통
TEST_21419,경제:유통
TEST_21420,문화:종교
TEST_21421,사회:사건_사고
TEST_21422,사회:의료_건강
TEST_21423,사회:사건_사고
TEST_21424,사회:사건_사고
TEST_21425,정치:외교
TEST_21426,사회:사건_사고
TEST_21427,정치:청와대
TEST_21428,사회:사건_사고
TEST_21429,사회:사건_사고
TEST_21430,문화:문화일반
TEST_21431,정치:외교
TEST_21432,사회:사건_사고
TEST_21433,사회:사건_사고
TEST_21434,스포츠:골프
TEST_21435,사회:사건_사고
TEST_21436,사회:사건_사고
TEST_21437,사회:사건_사고
TEST_21438,사회:사건_사고
TEST_21439,사회:사건_사고
TEST_21440,문화:종교
TEST_21441,사회:사건_사고
TEST_21442,정치:청와대
TEST_21443,사회:사건_사고
TEST_21444,경제:금융_재테크
TEST_21445,문화:전시_공연
TEST_21446,사회:사건_사고
TEST_21447,사회:사건_사고
TEST_21448,사회:사건_사고
TEST_21449,국제
TEST_21450,문화:문화일반
TEST_21451,국제
TEST_21452,사회:사건_사고
TEST_21453,사회:사건_사고
TEST_21454,문화:종교
TEST_21455,문화:전시_공연
TEST_21456,스포츠:올림픽_아시안게임
TEST_21457,국제
TEST_21458,문화:문화일반
TEST_21459,사회:교육_시험
TEST_21460,사회:사건_사고
TEST_21461,사회:사건_사고
TEST_21462,사회:사건_사고
TEST_21463,사회:사건_사고
