ID,분류
TEST_20284,문화:음악
TEST_20285,지역
TEST_20286,지역
TEST_20287,지역
TEST_20288,지역
TEST_20289,지역
TEST_20290,IT_과학:IT_과학일반
TEST_20291,지역
TEST_20292,지역
TEST_20293,경제:산업_기업
TEST_20294,지역
TEST_20295,지역
TEST_20296,지역
TEST_20297,지역
TEST_20298,정치:청와대
TEST_20299,지역
TEST_20300,지역
TEST_20301,사회:환경
TEST_20302,문화:미술_건축
TEST_20303,문화:전시_공연
TEST_20304,지역
TEST_20305,지역
TEST_20306,지역
TEST_20307,경제:반도체
TEST_20308,경제:반도체
TEST_20309,지역
TEST_20310,지역
TEST_20311,지역
TEST_20312,지역
TEST_20313,문화:방송_연예
TEST_20314,경제:산업_기업
TEST_20315,사회:미디어
TEST_20316,경제:취업_창업
TEST_20317,IT_과학:IT_과학일반
TEST_20318,지역
TEST_20319,지역
TEST_20320,지역
TEST_20321,지역
TEST_20322,지역
TEST_20323,경제:반도체
TEST_20324,지역
TEST_20325,경제:경제일반
TEST_20326,사회:환경
TEST_20327,문화:영화
TEST_20328,문화:학술_문화재
TEST_20329,사회:미디어
TEST_20330,지역
TEST_20331,사회:사건_사고
TEST_20332,지역
TEST_20333,경제:유통
TEST_20334,지역
TEST_20335,스포츠:농구_배구
TEST_20336,문화:학술_문화재
TEST_20337,스포츠:축구
TEST_20338,사회:교육_시험
TEST_20339,지역
TEST_20340,스포츠:축구
TEST_20341,지역
TEST_20342,지역
TEST_20343,지역
TEST_20344,지역
TEST_20345,지역
TEST_20346,지역
TEST_20347,지역
TEST_20348,지역
TEST_20349,경제:산업_기업
TEST_20350,사회:환경
TEST_20351,경제:경제일반
TEST_20352,지역
TEST_20353,지역
TEST_20354,지역
TEST_20355,경제:무역
TEST_20356,경제:산업_기업
TEST_20357,사회:미디어
TEST_20358,문화:미술_건축
TEST_20359,지역
TEST_20360,지역
TEST_20361,사회:미디어
TEST_20362,IT_과학:IT_과학일반
TEST_20363,사회:미디어
TEST_20364,IT_과학:모바일
TEST_20365,사회:교육_시험
TEST_20366,지역
TEST_20367,사회:환경
TEST_20368,사회:사건_사고
TEST_20369,지역
TEST_20370,지역
TEST_20371,지역
TEST_20372,사회:환경
TEST_20373,문화:영화
TEST_20374,지역
TEST_20375,경제:반도체
TEST_20376,경제:산업_기업
TEST_20377,지역
TEST_20378,지역
TEST_20379,지역
TEST_20380,지역
TEST_20381,지역
TEST_20382,IT_과학:모바일
TEST_20383,경제:반도체
TEST_20384,스포츠:축구
TEST_20385,국제
TEST_20386,스포츠:축구
TEST_20387,지역
TEST_20388,지역
TEST_20389,지역
TEST_20390,지역
TEST_20391,지역
TEST_20392,사회:미디어
TEST_20393,지역
TEST_20394,경제:반도체
TEST_20395,문화:미술_건축
TEST_20396,경제:산업_기업
TEST_20397,지역
TEST_20398,지역
TEST_20399,지역
TEST_20400,경제:경제일반
TEST_20401,지역
TEST_20402,문화:방송_연예
TEST_20403,지역
TEST_20404,문화:영화
TEST_20405,지역
TEST_20406,경제:반도체
TEST_20407,경제:자동차
TEST_20408,지역
TEST_20409,문화:전시_공연
TEST_20410,지역
TEST_20411,지역
TEST_20412,지역
TEST_20413,지역
TEST_20414,스포츠:올림픽_아시안게임
TEST_20415,지역
TEST_20416,국제
TEST_20417,지역
TEST_20418,지역
TEST_20419,경제:반도체
TEST_20420,사회:미디어
TEST_20421,지역
TEST_20422,지역
TEST_20423,지역
TEST_20424,지역
TEST_20425,지역
TEST_20426,경제:부동산
TEST_20427,경제:증권_증시
TEST_20428,사회:노동_복지
TEST_20429,지역
TEST_20430,IT_과학:IT_과학일반
TEST_20431,지역
TEST_20432,지역
TEST_20433,지역
TEST_20434,경제:반도체
TEST_20435,지역
TEST_20436,지역
TEST_20437,사회:환경
TEST_20438,지역
TEST_20439,지역
TEST_20440,문화:전시_공연
TEST_20441,지역
TEST_20442,지역
TEST_20443,지역
TEST_20444,지역
TEST_20445,경제:반도체
TEST_20446,경제:유통
TEST_20447,지역
TEST_20448,국제
TEST_20449,지역
TEST_20450,지역
TEST_20451,지역
TEST_20452,지역
TEST_20453,지역
TEST_20454,사회:미디어
TEST_20455,경제:반도체
TEST_20456,문화:음악
TEST_20457,지역
TEST_20458,사회:미디어
TEST_20459,문화:생활
TEST_20460,지역
TEST_20461,문화:영화
TEST_20462,사회:미디어
TEST_20463,경제:반도체
TEST_20464,지역
TEST_20465,사회:사건_사고
TEST_20466,사회:미디어
TEST_20467,정치:정치일반
TEST_20468,지역
TEST_20469,지역
TEST_20470,지역
TEST_20471,지역
TEST_20472,지역
TEST_20473,지역
TEST_20474,지역
TEST_20475,경제:유통
TEST_20476,경제:반도체
TEST_20477,지역
TEST_20478,지역
TEST_20479,지역
TEST_20480,지역
TEST_20481,지역
TEST_20482,문화:미술_건축
TEST_20483,사회:교육_시험
TEST_20484,지역
TEST_20485,지역
TEST_20486,정치:정치일반
TEST_20487,지역
TEST_20488,사회:여성
TEST_20489,지역
TEST_20490,지역
TEST_20491,문화:영화
TEST_20492,국제
TEST_20493,지역
TEST_20494,경제:산업_기업
TEST_20495,국제
TEST_20496,지역
TEST_20497,지역
TEST_20498,사회:여성
TEST_20499,지역
TEST_20500,IT_과학:콘텐츠
TEST_20501,지역
TEST_20502,지역
TEST_20503,지역
TEST_20504,지역
TEST_20505,지역
TEST_20506,지역
TEST_20507,지역
TEST_20508,지역
TEST_20509,지역
TEST_20510,지역
TEST_20511,스포츠:농구_배구
TEST_20512,경제:반도체
TEST_20513,사회:사건_사고
TEST_20514,지역
TEST_20515,경제:유통
TEST_20516,지역
TEST_20517,문화:생활
TEST_20518,문화:미술_건축
TEST_20519,사회:사회일반
TEST_20520,지역
TEST_20521,사회:의료_건강
TEST_20522,국제
TEST_20523,경제:취업_창업
TEST_20524,문화:영화
TEST_20525,문화:미술_건축
TEST_20526,IT_과학:IT_과학일반
TEST_20527,문화:학술_문화재
TEST_20528,지역
TEST_20529,지역
TEST_20530,지역
TEST_20531,문화:영화
TEST_20532,문화:전시_공연
TEST_20533,지역
TEST_20534,경제:부동산
TEST_20535,지역
TEST_20536,사회:미디어
TEST_20537,사회:미디어
TEST_20538,지역
TEST_20539,지역
TEST_20540,국제
TEST_20541,문화:영화
TEST_20542,지역
TEST_20543,지역
TEST_20544,지역
TEST_20545,지역
TEST_20546,문화:미술_건축
TEST_20547,지역
TEST_20548,사회:의료_건강
TEST_20549,지역
TEST_20550,문화:전시_공연
TEST_20551,지역
TEST_20552,지역
TEST_20553,지역
TEST_20554,지역
TEST_20555,경제:경제일반
TEST_20556,지역
TEST_20557,사회:날씨
TEST_20558,국제
TEST_20559,지역
TEST_20560,지역
TEST_20561,지역
TEST_20562,지역
TEST_20563,경제:산업_기업
TEST_20564,정치:행정_자치
TEST_20565,정치:국회_정당
TEST_20566,지역
TEST_20567,경제:부동산
TEST_20568,지역
TEST_20569,지역
TEST_20570,지역
TEST_20571,문화:음악
TEST_20572,지역
TEST_20573,지역
TEST_20574,경제:유통
TEST_20575,사회:사건_사고
TEST_20576,지역
TEST_20577,정치:국회_정당
TEST_20578,지역
TEST_20579,경제:반도체
TEST_20580,IT_과학:과학
TEST_20581,문화:학술_문화재
TEST_20582,지역
TEST_20583,지역
TEST_20584,지역
TEST_20585,지역
TEST_20586,지역
TEST_20587,지역
TEST_20588,경제:경제일반
TEST_20589,정치:행정_자치
TEST_20590,지역
TEST_20591,문화:영화
TEST_20592,지역
TEST_20593,지역
TEST_20594,경제:유통
TEST_20595,사회:교육_시험
TEST_20596,지역
TEST_20597,지역
TEST_20598,지역
TEST_20599,사회:환경
TEST_20600,지역
TEST_20601,지역
TEST_20602,지역
TEST_20603,문화:음악
TEST_20604,스포츠:올림픽_아시안게임
TEST_20605,IT_과학:과학
TEST_20606,지역
TEST_20607,사회:미디어
TEST_20608,사회:미디어
TEST_20609,사회:의료_건강
TEST_20610,사회:환경
TEST_20611,지역
TEST_20612,사회:미디어
TEST_20613,지역
TEST_20614,사회:여성
TEST_20615,문화:전시_공연
TEST_20616,사회:미디어
TEST_20617,사회:날씨
TEST_20618,지역
TEST_20619,경제:부동산
TEST_20620,지역
TEST_20621,지역
TEST_20622,사회:사회일반
TEST_20623,지역
TEST_20624,지역
TEST_20625,경제:무역
TEST_20626,사회:미디어
TEST_20627,국제
TEST_20628,지역
TEST_20629,지역
TEST_20630,지역
TEST_20631,지역
TEST_20632,사회:미디어
TEST_20633,IT_과학:인터넷_SNS
TEST_20634,IT_과학:과학
TEST_20635,스포츠:야구
TEST_20636,지역
TEST_20637,지역
TEST_20638,문화:영화
TEST_20639,사회:미디어
TEST_20640,지역
TEST_20641,지역
TEST_20642,지역
TEST_20643,지역
TEST_20644,지역
TEST_20645,지역
TEST_20646,지역
TEST_20647,지역
TEST_20648,사회:교육_시험
TEST_20649,스포츠:농구_배구
TEST_20650,경제:반도체
TEST_20651,지역
TEST_20652,지역
TEST_20653,경제:산업_기업
TEST_20654,지역
TEST_20655,지역
TEST_20656,지역
TEST_20657,문화:미술_건축
TEST_20658,스포츠:축구
TEST_20659,지역
TEST_20660,국제
TEST_20661,지역
TEST_20662,지역
TEST_20663,정치:정치일반
TEST_20664,지역
TEST_20665,문화:전시_공연
TEST_20666,지역
TEST_20667,지역
TEST_20668,지역
TEST_20669,지역
TEST_20670,지역
TEST_20671,지역
TEST_20672,사회:여성
TEST_20673,지역
TEST_20674,지역
TEST_20675,정치:외교
TEST_20676,경제:부동산
TEST_20677,지역
TEST_20678,지역
TEST_20679,지역
TEST_20680,지역
TEST_20681,정치:외교
TEST_20682,지역
TEST_20683,지역
TEST_20684,지역
TEST_20685,지역
TEST_20686,국제
TEST_20687,사회:장애인
TEST_20688,지역
TEST_20689,국제
TEST_20690,국제
TEST_20691,지역
TEST_20692,경제:유통
TEST_20693,지역
TEST_20694,지역
TEST_20695,사회:미디어
TEST_20696,경제:서비스_쇼핑
TEST_20697,지역
TEST_20698,경제:반도체
TEST_20699,문화:미술_건축
TEST_20700,경제:증권_증시
TEST_20701,문화:학술_문화재
TEST_20702,사회:미디어
TEST_20703,지역
TEST_20704,지역
TEST_20705,경제:유통
TEST_20706,지역
TEST_20707,지역
TEST_20708,사회:미디어
TEST_20709,정치:행정_자치
TEST_20710,지역
TEST_20711,스포츠:야구
TEST_20712,사회:사회일반
TEST_20713,스포츠:야구
TEST_20714,사회:환경
TEST_20715,지역
TEST_20716,지역
TEST_20717,사회:사건_사고
TEST_20718,경제:경제일반
TEST_20719,지역
TEST_20720,경제:산업_기업
TEST_20721,지역
TEST_20722,문화:영화
TEST_20723,지역
TEST_20724,지역
TEST_20725,지역
TEST_20726,사회:미디어
TEST_20727,사회:환경
TEST_20728,지역
TEST_20729,사회:날씨
TEST_20730,지역
TEST_20731,국제
TEST_20732,경제:부동산
TEST_20733,지역
TEST_20734,사회:미디어
TEST_20735,지역
TEST_20736,지역
TEST_20737,IT_과학:모바일
TEST_20738,지역
TEST_20739,지역
TEST_20740,지역
TEST_20741,지역
TEST_20742,경제:무역
TEST_20743,지역
TEST_20744,지역
TEST_20745,문화:생활
TEST_20746,사회:노동_복지
TEST_20747,지역
TEST_20748,경제:반도체
TEST_20749,지역
TEST_20750,문화:음악
TEST_20751,지역
TEST_20752,사회:환경
TEST_20753,경제:금융_재테크
TEST_20754,문화:학술_문화재
TEST_20755,문화:전시_공연
TEST_20756,국제
TEST_20757,지역
TEST_20758,지역
TEST_20759,사회:미디어
TEST_20760,경제:반도체
TEST_20761,지역
TEST_20762,지역
TEST_20763,경제:경제일반
TEST_20764,경제:반도체
TEST_20765,지역
TEST_20766,지역
TEST_20767,지역
TEST_20768,정치:정치일반
TEST_20769,지역
TEST_20770,문화:미술_건축
TEST_20771,문화:영화
TEST_20772,지역
TEST_20773,지역
TEST_20774,경제:증권_증시
TEST_20775,IT_과학:인터넷_SNS
TEST_20776,문화:방송_연예
TEST_20777,지역
TEST_20778,지역
TEST_20779,지역
TEST_20780,지역
TEST_20781,지역
TEST_20782,지역
TEST_20783,경제:유통
TEST_20784,경제:증권_증시
TEST_20785,지역
TEST_20786,지역
TEST_20787,지역
TEST_20788,지역
TEST_20789,지역
TEST_20790,사회:미디어
TEST_20791,정치:행정_자치
TEST_20792,지역
TEST_20793,지역
TEST_20794,지역
TEST_20795,지역
TEST_20796,지역
TEST_20797,문화:음악
TEST_20798,경제:반도체
TEST_20799,사회:환경
TEST_20800,지역
TEST_20801,지역
TEST_20802,지역
TEST_20803,지역
TEST_20804,지역
TEST_20805,지역
TEST_20806,지역
TEST_20807,문화:전시_공연
TEST_20808,지역
TEST_20809,스포츠:축구
TEST_20810,지역
TEST_20811,사회:미디어
TEST_20812,문화:영화
TEST_20813,지역
TEST_20814,지역
TEST_20815,지역
TEST_20816,국제
TEST_20817,지역
TEST_20818,IT_과학:IT_과학일반
TEST_20819,지역
TEST_20820,지역
TEST_20821,지역
TEST_20822,사회:미디어
TEST_20823,지역
TEST_20824,지역
TEST_20825,사회:환경
TEST_20826,국제
TEST_20827,지역
TEST_20828,지역
TEST_20829,스포츠:올림픽_아시안게임
TEST_20830,지역
TEST_20831,문화:음악
TEST_20832,지역
TEST_20833,사회:사회일반
TEST_20834,스포츠:스포츠일반
TEST_20835,경제:유통
TEST_20836,지역
TEST_20837,지역
TEST_20838,경제:부동산
TEST_20839,지역
TEST_20840,지역
TEST_20841,사회:미디어
TEST_20842,지역
TEST_20843,지역
TEST_20844,지역
TEST_20845,지역
TEST_20846,지역
TEST_20847,경제:산업_기업
TEST_20848,지역
TEST_20849,경제:경제일반
TEST_20850,지역
TEST_20851,지역
TEST_20852,문화:미술_건축
TEST_20853,지역
TEST_20854,지역
TEST_20855,문화:영화
TEST_20856,문화:영화
TEST_20857,지역
TEST_20858,경제:무역
TEST_20859,지역
TEST_20860,지역
TEST_20861,지역
TEST_20862,지역
TEST_20863,문화:학술_문화재
TEST_20864,스포츠:스포츠일반
TEST_20865,지역
TEST_20866,지역
TEST_20867,경제:반도체
TEST_20868,사회:미디어
TEST_20869,지역
TEST_20870,지역
TEST_20871,지역
TEST_20872,지역
TEST_20873,국제
TEST_20874,정치:행정_자치
TEST_20875,지역
TEST_20876,지역
TEST_20877,지역
TEST_20878,지역
TEST_20879,문화:영화
TEST_20880,지역
TEST_20881,지역
TEST_20882,사회:미디어
TEST_20883,지역
TEST_20884,국제
TEST_20885,사회:미디어
TEST_20886,지역
TEST_20887,사회:사회일반
TEST_20888,지역
TEST_20889,정치:국회_정당
TEST_20890,지역
TEST_20891,지역
TEST_20892,문화:전시_공연
TEST_20893,경제:유통
TEST_20894,국제
TEST_20895,지역
TEST_20896,지역
TEST_20897,국제
TEST_20898,지역
TEST_20899,지역
TEST_20900,지역
TEST_20901,사회:사회일반
TEST_20902,지역
TEST_20903,지역
TEST_20904,정치:정치일반
TEST_20905,지역
TEST_20906,지역
TEST_20907,지역
TEST_20908,지역
TEST_20909,문화:음악
TEST_20910,문화:음악
TEST_20911,문화:음악
TEST_20912,지역
TEST_20913,지역
TEST_20914,사회:교육_시험
TEST_20915,IT_과학:과학
TEST_20916,지역
TEST_20917,문화:미술_건축
TEST_20918,IT_과학:IT_과학일반
TEST_20919,경제:산업_기업
TEST_20920,지역
TEST_20921,스포츠:축구
TEST_20922,경제:반도체
TEST_20923,사회:미디어
TEST_20924,경제:경제일반
TEST_20925,경제:경제일반
TEST_20926,지역
TEST_20927,스포츠:축구
TEST_20928,지역
TEST_20929,지역
TEST_20930,경제:부동산
TEST_20931,경제:유통
TEST_20932,사회:사건_사고
TEST_20933,지역
TEST_20934,지역
TEST_20935,지역
TEST_20936,지역
TEST_20937,지역
TEST_20938,경제:부동산
TEST_20939,문화:미술_건축
TEST_20940,지역
TEST_20941,지역
TEST_20942,문화:영화
TEST_20943,지역
TEST_20944,지역
TEST_20945,사회:미디어
TEST_20946,지역
TEST_20947,지역
TEST_20948,지역
TEST_20949,경제:취업_창업
TEST_20950,지역
TEST_20951,국제
TEST_20952,경제:산업_기업
TEST_20953,지역
TEST_20954,지역
TEST_20955,지역
TEST_20956,사회:미디어
TEST_20957,국제
TEST_20958,경제:유통
TEST_20959,지역
TEST_20960,사회:환경
TEST_20961,지역
TEST_20962,지역
TEST_20963,지역
TEST_20964,경제:산업_기업
TEST_20965,지역
TEST_20966,지역
TEST_20967,문화:영화
TEST_20968,지역
TEST_20969,지역
TEST_20970,지역
TEST_20971,지역
TEST_20972,사회:사회일반
TEST_20973,지역
TEST_20974,국제
TEST_20975,IT_과학:보안
TEST_20976,지역
TEST_20977,경제:부동산
TEST_20978,정치:정치일반
TEST_20979,문화:영화
TEST_20980,사회:환경
TEST_20981,문화:음악
TEST_20982,사회:미디어
TEST_20983,지역
TEST_20984,국제
TEST_20985,사회:미디어
TEST_20986,경제:취업_창업
TEST_20987,스포츠:축구
TEST_20988,경제:산업_기업
TEST_20989,지역
TEST_20990,IT_과학:과학
TEST_20991,경제:유통
TEST_20992,지역
TEST_20993,경제:서비스_쇼핑
TEST_20994,사회:환경
TEST_20995,지역
TEST_20996,지역
TEST_20997,지역
TEST_20998,국제
TEST_20999,지역
TEST_21000,지역
TEST_21001,경제:증권_증시
TEST_21002,사회:노동_복지
TEST_21003,지역
TEST_21004,지역
TEST_21005,지역
TEST_21006,지역
TEST_21007,IT_과학:인터넷_SNS
TEST_21008,경제:경제일반
TEST_21009,지역
TEST_21010,지역
TEST_21011,문화:전시_공연
TEST_21012,지역
TEST_21013,지역
TEST_21014,지역
TEST_21015,정치:정치일반
TEST_21016,사회:미디어
TEST_21017,지역
TEST_21018,지역
TEST_21019,지역
TEST_21020,지역
TEST_21021,정치:외교
TEST_21022,IT_과학:보안
TEST_21023,지역
TEST_21024,경제:반도체
TEST_21025,지역
TEST_21026,경제:취업_창업
TEST_21027,지역
TEST_21028,사회:날씨
TEST_21029,지역
TEST_21030,문화:미술_건축
TEST_21031,경제:반도체
TEST_21032,지역
TEST_21033,지역
TEST_21034,지역
TEST_21035,지역
TEST_21036,지역
TEST_21037,지역
TEST_21038,지역
TEST_21039,경제:산업_기업
TEST_21040,사회:미디어
TEST_21041,지역
TEST_21042,문화:학술_문화재
TEST_21043,경제:증권_증시
TEST_21044,지역
TEST_21045,지역
TEST_21046,지역
TEST_21047,사회:미디어
TEST_21048,사회:환경
TEST_21049,지역
TEST_21050,사회:환경
TEST_21051,경제:유통
TEST_21052,국제
TEST_21053,문화:음악
TEST_21054,지역
TEST_21055,지역
TEST_21056,문화:음악
TEST_21057,지역
TEST_21058,문화:미술_건축
TEST_21059,지역
TEST_21060,지역
TEST_21061,사회:미디어
TEST_21062,문화:영화
TEST_21063,지역
TEST_21064,지역
TEST_21065,지역
TEST_21066,지역
TEST_21067,지역
TEST_21068,지역
TEST_21069,지역
TEST_21070,경제:산업_기업
TEST_21071,지역
TEST_21072,지역
TEST_21073,지역
TEST_21074,지역
TEST_21075,경제:반도체
TEST_21076,정치:국회_정당
TEST_21077,지역
TEST_21078,사회:미디어
TEST_21079,지역
TEST_21080,지역
TEST_21081,경제:유통
TEST_21082,지역
TEST_21083,사회:사건_사고
TEST_21084,지역
TEST_21085,지역
TEST_21086,경제:부동산
TEST_21087,지역
TEST_21088,경제:반도체
TEST_21089,IT_과학:보안
TEST_21090,지역
TEST_21091,사회:교육_시험
TEST_21092,경제:증권_증시
TEST_21093,사회:미디어
TEST_21094,지역
TEST_21095,문화:전시_공연
TEST_21096,스포츠:스포츠일반
TEST_21097,지역
TEST_21098,지역
TEST_21099,지역
TEST_21100,지역
TEST_21101,지역
TEST_21102,지역
TEST_21103,지역
TEST_21104,경제:반도체
