ID,분류
TEST_22576,지역
TEST_22577,지역
TEST_22578,경제:반도체
TEST_22579,지역
TEST_22580,지역
TEST_22581,지역
TEST_22582,사회:의료_건강
TEST_22583,IT_과학:모바일
TEST_22584,지역
TEST_22585,경제:무역
TEST_22586,지역
TEST_22587,지역
TEST_22588,사회:노동_복지
TEST_22589,경제:부동산
TEST_22590,지역
TEST_22591,사회:의료_건강
TEST_22592,지역
TEST_22593,경제:부동산
TEST_22594,지역
TEST_22595,지역
TEST_22596,지역
TEST_22597,사회:사건_사고
TEST_22598,경제:부동산
TEST_22599,지역
TEST_22600,지역
TEST_22601,지역
TEST_22602,스포츠:올림픽_아시안게임
TEST_22603,경제:부동산
TEST_22604,경제:취업_창업
TEST_22605,문화:전시_공연
TEST_22606,경제:부동산
TEST_22607,지역
TEST_22608,지역
TEST_22609,지역
TEST_22610,지역
TEST_22611,지역
TEST_22612,지역
TEST_22613,사회:사건_사고
TEST_22614,지역
TEST_22615,사회:의료_건강
TEST_22616,IT_과학:모바일
TEST_22617,경제:부동산
TEST_22618,정치:국회_정당
TEST_22619,지역
TEST_22620,사회:장애인
TEST_22621,지역
TEST_22622,지역
TEST_22623,지역
TEST_22624,IT_과학:인터넷_SNS
TEST_22625,지역
TEST_22626,경제:부동산
TEST_22627,지역
TEST_22628,경제:유통
TEST_22629,지역
TEST_22630,문화:미술_건축
TEST_22631,사회:교육_시험
TEST_22632,문화:방송_연예
TEST_22633,지역
TEST_22634,지역
TEST_22635,지역
TEST_22636,사회:사건_사고
TEST_22637,지역
TEST_22638,지역
TEST_22639,경제:부동산
TEST_22640,경제:부동산
TEST_22641,사회:장애인
TEST_22642,사회:사건_사고
TEST_22643,지역
TEST_22644,지역
TEST_22645,경제:부동산
TEST_22646,지역
TEST_22647,경제:부동산
TEST_22648,경제:반도체
TEST_22649,경제:자동차
TEST_22650,스포츠:올림픽_아시안게임
TEST_22651,지역
TEST_22652,정치:국회_정당
TEST_22653,지역
TEST_22654,스포츠:축구
TEST_22655,지역
TEST_22656,문화:음악
TEST_22657,지역
TEST_22658,지역
TEST_22659,지역
TEST_22660,지역
TEST_22661,지역
TEST_22662,지역
TEST_22663,지역
TEST_22664,정치:국회_정당
TEST_22665,지역
TEST_22666,문화:전시_공연
TEST_22667,스포츠:올림픽_아시안게임
TEST_22668,사회:의료_건강
TEST_22669,사회:사건_사고
TEST_22670,사회:사건_사고
TEST_22671,경제:서비스_쇼핑
TEST_22672,스포츠:올림픽_아시안게임
TEST_22673,스포츠:축구
TEST_22674,지역
TEST_22675,정치:국회_정당
TEST_22676,사회:사회일반
TEST_22677,스포츠:골프
TEST_22678,지역
TEST_22679,문화:방송_연예
TEST_22680,지역
TEST_22681,지역
TEST_22682,경제:산업_기업
TEST_22683,경제:금융_재테크
TEST_22684,지역
TEST_22685,정치:국회_정당
TEST_22686,지역
TEST_22687,지역
TEST_22688,지역
TEST_22689,지역
TEST_22690,지역
TEST_22691,지역
TEST_22692,사회:장애인
TEST_22693,사회:사건_사고
TEST_22694,경제:부동산
TEST_22695,정치:선거
TEST_22696,지역
TEST_22697,지역
TEST_22698,지역
TEST_22699,지역
TEST_22700,지역
TEST_22701,지역
TEST_22702,지역
TEST_22703,지역
TEST_22704,스포츠:올림픽_아시안게임
TEST_22705,문화:전시_공연
TEST_22706,지역
TEST_22707,지역
TEST_22708,지역
TEST_22709,경제:부동산
TEST_22710,지역
TEST_22711,지역
TEST_22712,지역
TEST_22713,지역
TEST_22714,경제:서비스_쇼핑
TEST_22715,지역
TEST_22716,지역
TEST_22717,지역
TEST_22718,사회:여성
TEST_22719,지역
TEST_22720,국제
TEST_22721,지역
TEST_22722,경제:경제일반
TEST_22723,지역
TEST_22724,문화:생활
TEST_22725,사회:날씨
TEST_22726,지역
TEST_22727,문화:전시_공연
TEST_22728,지역
TEST_22729,지역
TEST_22730,사회:사건_사고
TEST_22731,지역
TEST_22732,지역
TEST_22733,경제:유통
TEST_22734,지역
TEST_22735,지역
TEST_22736,지역
TEST_22737,사회:사건_사고
TEST_22738,지역
TEST_22739,지역
TEST_22740,경제:부동산
TEST_22741,사회:노동_복지
TEST_22742,경제:산업_기업
TEST_22743,지역
TEST_22744,지역
TEST_22745,지역
TEST_22746,지역
TEST_22747,사회:사건_사고
TEST_22748,지역
TEST_22749,IT_과학:인터넷_SNS
TEST_22750,지역
TEST_22751,사회:사건_사고
TEST_22752,사회:사건_사고
TEST_22753,지역
TEST_22754,지역
TEST_22755,지역
TEST_22756,지역
TEST_22757,지역
TEST_22758,지역
TEST_22759,사회:교육_시험
TEST_22760,지역
TEST_22761,문화:문화일반
TEST_22762,지역
TEST_22763,사회:사건_사고
TEST_22764,지역
TEST_22765,정치:선거
TEST_22766,지역
TEST_22767,문화:출판
TEST_22768,경제:부동산
TEST_22769,지역
TEST_22770,정치:국회_정당
TEST_22771,지역
TEST_22772,지역
TEST_22773,경제:부동산
TEST_22774,지역
TEST_22775,지역
TEST_22776,사회:교육_시험
TEST_22777,지역
TEST_22778,경제:부동산
TEST_22779,사회:사건_사고
TEST_22780,문화:전시_공연
TEST_22781,지역
TEST_22782,지역
TEST_22783,지역
TEST_22784,지역
TEST_22785,경제:부동산
TEST_22786,문화:전시_공연
TEST_22787,지역
TEST_22788,스포츠:골프
TEST_22789,지역
TEST_22790,지역
TEST_22791,지역
TEST_22792,지역
TEST_22793,지역
TEST_22794,지역
TEST_22795,지역
TEST_22796,지역
TEST_22797,지역
TEST_22798,정치:선거
TEST_22799,지역
TEST_22800,사회:사회일반
TEST_22801,지역
TEST_22802,사회:교육_시험
TEST_22803,지역
TEST_22804,지역
TEST_22805,경제:취업_창업
TEST_22806,지역
TEST_22807,지역
TEST_22808,지역
TEST_22809,문화:방송_연예
TEST_22810,지역
TEST_22811,지역
TEST_22812,지역
TEST_22813,지역
TEST_22814,지역
TEST_22815,문화:종교
TEST_22816,경제:부동산
TEST_22817,지역
TEST_22818,지역
TEST_22819,지역
TEST_22820,IT_과학:보안
TEST_22821,지역
TEST_22822,지역
TEST_22823,사회:교육_시험
TEST_22824,지역
TEST_22825,지역
TEST_22826,지역
TEST_22827,사회:사건_사고
TEST_22828,경제:부동산
TEST_22829,지역
TEST_22830,문화:학술_문화재
TEST_22831,국제
TEST_22832,경제:자동차
TEST_22833,사회:사건_사고
TEST_22834,경제:취업_창업
TEST_22835,지역
TEST_22836,지역
TEST_22837,지역
TEST_22838,사회:환경
TEST_22839,지역
TEST_22840,지역
TEST_22841,경제:반도체
TEST_22842,경제:부동산
TEST_22843,지역
TEST_22844,경제:유통
TEST_22845,지역
TEST_22846,경제:부동산
TEST_22847,지역
TEST_22848,지역
TEST_22849,정치:선거
TEST_22850,경제:자동차
TEST_22851,지역
TEST_22852,지역
TEST_22853,경제:부동산
TEST_22854,지역
TEST_22855,사회:여성
TEST_22856,사회:사건_사고
TEST_22857,지역
TEST_22858,지역
TEST_22859,사회:노동_복지
TEST_22860,지역
TEST_22861,지역
TEST_22862,사회:사회일반
TEST_22863,IT_과학:인터넷_SNS
TEST_22864,사회:장애인
TEST_22865,경제:부동산
TEST_22866,사회:사건_사고
TEST_22867,지역
TEST_22868,지역
TEST_22869,경제:부동산
TEST_22870,지역
TEST_22871,경제:부동산
TEST_22872,사회:사건_사고
TEST_22873,지역
TEST_22874,경제:산업_기업
TEST_22875,정치:청와대
TEST_22876,지역
TEST_22877,지역
TEST_22878,지역
TEST_22879,경제:부동산
TEST_22880,경제:서비스_쇼핑
TEST_22881,문화:요리_여행
TEST_22882,정치:선거
TEST_22883,사회:교육_시험
TEST_22884,지역
TEST_22885,사회:의료_건강
TEST_22886,지역
TEST_22887,지역
TEST_22888,지역
TEST_22889,지역
TEST_22890,경제:반도체
TEST_22891,지역
TEST_22892,지역
TEST_22893,사회:여성
TEST_22894,지역
TEST_22895,경제:자동차
TEST_22896,지역
TEST_22897,문화:종교
TEST_22898,사회:사건_사고
TEST_22899,지역
TEST_22900,경제:반도체
TEST_22901,지역
TEST_22902,지역
TEST_22903,경제:부동산
TEST_22904,스포츠:올림픽_아시안게임
TEST_22905,지역
TEST_22906,사회:사건_사고
TEST_22907,사회:교육_시험
TEST_22908,경제:반도체
TEST_22909,지역
TEST_22910,지역
TEST_22911,문화:종교
TEST_22912,사회:사건_사고
TEST_22913,지역
TEST_22914,지역
TEST_22915,사회:여성
TEST_22916,경제:취업_창업
TEST_22917,지역
TEST_22918,지역
TEST_22919,지역
TEST_22920,지역
TEST_22921,경제:반도체
TEST_22922,지역
TEST_22923,사회:사건_사고
TEST_22924,지역
TEST_22925,경제:반도체
TEST_22926,스포츠:올림픽_아시안게임
TEST_22927,지역
TEST_22928,사회:사회일반
TEST_22929,경제:반도체
TEST_22930,지역
TEST_22931,지역
TEST_22932,경제:부동산
TEST_22933,정치:국회_정당
TEST_22934,사회:사회일반
TEST_22935,사회:사회일반
TEST_22936,사회:사건_사고
TEST_22937,지역
TEST_22938,지역
TEST_22939,지역
TEST_22940,경제:산업_기업
TEST_22941,지역
TEST_22942,지역
TEST_22943,사회:장애인
TEST_22944,경제:자동차
TEST_22945,지역
TEST_22946,경제:부동산
TEST_22947,지역
TEST_22948,경제:반도체
TEST_22949,지역
TEST_22950,지역
TEST_22951,지역
TEST_22952,지역
TEST_22953,경제:부동산
TEST_22954,사회:의료_건강
TEST_22955,지역
TEST_22956,지역
TEST_22957,사회:사회일반
TEST_22958,지역
TEST_22959,지역
TEST_22960,지역
TEST_22961,경제:서비스_쇼핑
TEST_22962,지역
TEST_22963,사회:사건_사고
TEST_22964,지역
TEST_22965,지역
TEST_22966,지역
TEST_22967,지역
TEST_22968,정치:행정_자치
TEST_22969,정치:선거
TEST_22970,경제:부동산
TEST_22971,경제:반도체
TEST_22972,문화:미술_건축
TEST_22973,지역
TEST_22974,지역
TEST_22975,지역
TEST_22976,사회:사건_사고
TEST_22977,경제:반도체
TEST_22978,지역
TEST_22979,지역
TEST_22980,지역
TEST_22981,경제:자동차
TEST_22982,지역
TEST_22983,지역
TEST_22984,지역
TEST_22985,지역
TEST_22986,경제:반도체
TEST_22987,지역
TEST_22988,지역
TEST_22989,경제:부동산
TEST_22990,정치:국회_정당
TEST_22991,경제:반도체
TEST_22992,지역
TEST_22993,경제:부동산
TEST_22994,경제:경제일반
TEST_22995,지역
TEST_22996,지역
TEST_22997,지역
TEST_22998,경제:부동산
TEST_22999,경제:산업_기업
TEST_23000,경제:취업_창업
TEST_23001,경제:반도체
TEST_23002,문화:전시_공연
TEST_23003,사회:의료_건강
TEST_23004,지역
TEST_23005,지역
TEST_23006,지역
TEST_23007,지역
TEST_23008,정치:선거
TEST_23009,경제:취업_창업
TEST_23010,경제:취업_창업
TEST_23011,지역
TEST_23012,지역
TEST_23013,국제
TEST_23014,지역
TEST_23015,지역
TEST_23016,사회:사회일반
TEST_23017,정치:청와대
TEST_23018,지역
TEST_23019,지역
TEST_23020,경제:경제일반
TEST_23021,스포츠:골프
TEST_23022,지역
TEST_23023,지역
TEST_23024,사회:사회일반
TEST_23025,경제:경제일반
TEST_23026,경제:산업_기업
TEST_23027,지역
TEST_23028,지역
TEST_23029,사회:환경
TEST_23030,지역
TEST_23031,사회:사회일반
TEST_23032,지역
TEST_23033,경제:경제일반
TEST_23034,지역
TEST_23035,사회:교육_시험
TEST_23036,지역
TEST_23037,사회:사건_사고
TEST_23038,지역
TEST_23039,사회:교육_시험
TEST_23040,지역
TEST_23041,경제:반도체
TEST_23042,스포츠:올림픽_아시안게임
TEST_23043,사회:의료_건강
TEST_23044,사회:노동_복지
TEST_23045,지역
TEST_23046,문화:문화일반
TEST_23047,스포츠:골프
TEST_23048,지역
TEST_23049,사회:여성
TEST_23050,지역
TEST_23051,지역
TEST_23052,지역
TEST_23053,정치:선거
TEST_23054,지역
TEST_23055,지역
TEST_23056,IT_과학:모바일
TEST_23057,사회:사건_사고
TEST_23058,지역
TEST_23059,지역
TEST_23060,지역
TEST_23061,경제:자원
TEST_23062,스포츠:축구
TEST_23063,경제:금융_재테크
TEST_23064,지역
TEST_23065,지역
TEST_23066,지역
TEST_23067,정치:국회_정당
TEST_23068,지역
TEST_23069,지역
TEST_23070,사회:의료_건강
TEST_23071,사회:교육_시험
TEST_23072,지역
TEST_23073,사회:사회일반
TEST_23074,사회:노동_복지
TEST_23075,지역
TEST_23076,지역
TEST_23077,지역
TEST_23078,경제:부동산
TEST_23079,지역
TEST_23080,경제:부동산
TEST_23081,경제:부동산
TEST_23082,지역
TEST_23083,지역
TEST_23084,지역
TEST_23085,지역
TEST_23086,IT_과학:IT_과학일반
TEST_23087,지역
TEST_23088,문화:미술_건축
TEST_23089,지역
TEST_23090,경제:반도체
TEST_23091,지역
TEST_23092,경제:반도체
TEST_23093,지역
TEST_23094,정치:국회_정당
TEST_23095,문화:문화일반
TEST_23096,지역
TEST_23097,사회:의료_건강
TEST_23098,정치:선거
TEST_23099,경제:반도체
TEST_23100,지역
TEST_23101,경제:부동산
TEST_23102,경제:취업_창업
TEST_23103,지역
TEST_23104,사회:사건_사고
TEST_23105,경제:부동산
TEST_23106,지역
TEST_23107,지역
TEST_23108,경제:부동산
TEST_23109,사회:사회일반
TEST_23110,지역
TEST_23111,경제:취업_창업
TEST_23112,지역
TEST_23113,지역
TEST_23114,지역
TEST_23115,경제:경제일반
TEST_23116,지역
TEST_23117,정치:선거
TEST_23118,지역
TEST_23119,지역
TEST_23120,지역
TEST_23121,지역
TEST_23122,경제:반도체
TEST_23123,지역
TEST_23124,경제:유통
TEST_23125,지역
TEST_23126,지역
TEST_23127,지역
TEST_23128,경제:부동산
TEST_23129,경제:금융_재테크
TEST_23130,IT_과학:모바일
TEST_23131,지역
TEST_23132,경제:산업_기업
TEST_23133,IT_과학:모바일
TEST_23134,정치:청와대
TEST_23135,사회:의료_건강
TEST_23136,지역
TEST_23137,지역
TEST_23138,경제:부동산
TEST_23139,지역
TEST_23140,문화:방송_연예
TEST_23141,사회:사건_사고
TEST_23142,지역
TEST_23143,사회:사회일반
TEST_23144,지역
TEST_23145,지역
TEST_23146,지역
TEST_23147,지역
TEST_23148,사회:사회일반
TEST_23149,지역
TEST_23150,지역
TEST_23151,지역
TEST_23152,사회:의료_건강
TEST_23153,지역
TEST_23154,지역
TEST_23155,지역
TEST_23156,지역
TEST_23157,경제:취업_창업
TEST_23158,지역
TEST_23159,지역
TEST_23160,지역
TEST_23161,스포츠:골프
TEST_23162,경제:부동산
TEST_23163,스포츠:올림픽_아시안게임
TEST_23164,사회:사건_사고
TEST_23165,지역
TEST_23166,지역
TEST_23167,사회:사회일반
TEST_23168,경제:부동산
TEST_23169,지역
TEST_23170,지역
TEST_23171,지역
TEST_23172,IT_과학:콘텐츠
TEST_23173,지역
TEST_23174,IT_과학:모바일
TEST_23175,지역
TEST_23176,지역
TEST_23177,정치:국회_정당
TEST_23178,지역
TEST_23179,지역
TEST_23180,경제:부동산
TEST_23181,경제:산업_기업
TEST_23182,사회:노동_복지
TEST_23183,지역
TEST_23184,지역
TEST_23185,지역
TEST_23186,경제:산업_기업
TEST_23187,지역
TEST_23188,경제:반도체
TEST_23189,경제:부동산
TEST_23190,경제:부동산
TEST_23191,지역
TEST_23192,지역
TEST_23193,사회:여성
TEST_23194,문화:미술_건축
TEST_23195,지역
TEST_23196,정치:청와대
TEST_23197,지역
TEST_23198,사회:의료_건강
TEST_23199,지역
TEST_23200,경제:경제일반
TEST_23201,경제:부동산
TEST_23202,지역
TEST_23203,스포츠:올림픽_아시안게임
TEST_23204,지역
TEST_23205,사회:교육_시험
TEST_23206,지역
TEST_23207,사회:환경
TEST_23208,경제:자동차
TEST_23209,경제:취업_창업
TEST_23210,사회:장애인
TEST_23211,지역
TEST_23212,지역
TEST_23213,지역
TEST_23214,지역
TEST_23215,지역
TEST_23216,지역
TEST_23217,경제:산업_기업
TEST_23218,지역
TEST_23219,경제:서비스_쇼핑
TEST_23220,지역
TEST_23221,경제:반도체
TEST_23222,정치:선거
TEST_23223,경제:경제일반
TEST_23224,스포츠:올림픽_아시안게임
TEST_23225,지역
TEST_23226,경제:자동차
TEST_23227,지역
TEST_23228,스포츠:축구
TEST_23229,지역
TEST_23230,스포츠:농구_배구
TEST_23231,경제:반도체
TEST_23232,정치:국회_정당
TEST_23233,경제:취업_창업
TEST_23234,사회:사건_사고
TEST_23235,경제:부동산
TEST_23236,지역
TEST_23237,경제:부동산
TEST_23238,사회:사회일반
TEST_23239,지역
TEST_23240,지역
TEST_23241,지역
TEST_23242,경제:부동산
TEST_23243,정치:청와대
TEST_23244,지역
TEST_23245,경제:무역
TEST_23246,사회:장애인
TEST_23247,문화:문화일반
TEST_23248,IT_과학:콘텐츠
TEST_23249,지역
TEST_23250,지역
TEST_23251,사회:사건_사고
TEST_23252,지역
TEST_23253,지역
TEST_23254,지역
TEST_23255,스포츠:올림픽_아시안게임
TEST_23256,지역
TEST_23257,경제:경제일반
TEST_23258,지역
TEST_23259,지역
TEST_23260,국제
TEST_23261,지역
TEST_23262,지역
TEST_23263,지역
TEST_23264,지역
TEST_23265,정치:선거
TEST_23266,국제
TEST_23267,지역
TEST_23268,스포츠:골프
TEST_23269,지역
TEST_23270,정치:국회_정당
TEST_23271,지역
TEST_23272,지역
TEST_23273,스포츠:골프
TEST_23274,스포츠:올림픽_아시안게임
TEST_23275,경제:부동산
TEST_23276,지역
TEST_23277,지역
TEST_23278,정치:행정_자치
TEST_23279,지역
TEST_23280,지역
TEST_23281,지역
TEST_23282,지역
TEST_23283,IT_과학:모바일
TEST_23284,지역
TEST_23285,지역
TEST_23286,문화:미술_건축
TEST_23287,지역
TEST_23288,지역
TEST_23289,경제:부동산
TEST_23290,지역
TEST_23291,지역
TEST_23292,경제:반도체
TEST_23293,지역
TEST_23294,지역
TEST_23295,정치:선거
TEST_23296,지역
TEST_23297,사회:의료_건강
TEST_23298,지역
TEST_23299,지역
TEST_23300,지역
TEST_23301,경제:부동산
TEST_23302,지역
TEST_23303,지역
TEST_23304,경제:취업_창업
TEST_23305,지역
TEST_23306,사회:교육_시험
TEST_23307,지역
TEST_23308,지역
TEST_23309,사회:장애인
TEST_23310,정치:행정_자치
TEST_23311,지역
TEST_23312,스포츠:올림픽_아시안게임
TEST_23313,지역
TEST_23314,문화:문화일반
TEST_23315,지역
TEST_23316,지역
TEST_23317,문화:전시_공연
TEST_23318,문화:요리_여행
TEST_23319,경제:무역
TEST_23320,문화:문화일반
TEST_23321,IT_과학:IT_과학일반
TEST_23322,지역
TEST_23323,경제:유통
TEST_23324,경제:반도체
TEST_23325,사회:환경
TEST_23326,문화:전시_공연
TEST_23327,경제:부동산
TEST_23328,지역
TEST_23329,지역
TEST_23330,지역
TEST_23331,지역
TEST_23332,경제:반도체
TEST_23333,지역
TEST_23334,지역
TEST_23335,지역
TEST_23336,경제:부동산
TEST_23337,지역
TEST_23338,경제:부동산
TEST_23339,지역
TEST_23340,지역
TEST_23341,지역
TEST_23342,지역
TEST_23343,IT_과학:인터넷_SNS
TEST_23344,지역
TEST_23345,문화:요리_여행
TEST_23346,지역
TEST_23347,지역
TEST_23348,경제:반도체
TEST_23349,사회:교육_시험
TEST_23350,국제
TEST_23351,지역
TEST_23352,스포츠:골프
TEST_23353,지역
TEST_23354,사회:사건_사고
TEST_23355,지역
